hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
City Hotel,0,15,0,0,2,3,0,No Deposit,E
City Hotel,0,7,0,0,1,2,0,No Deposit,A
City Hotel,1,23,0,0,0,0,0,No Deposit,A
City Hotel,1,203,0,0,0,0,0,No Deposit,B
City Hotel,0,15,0,0,0,3,0,No Deposit,A
City Hotel,1,129,0,0,0,0,0,Non Refund,D
Resort Hotel,1,75,0,0,0,0,0,No Deposit,D
City Hotel,0,2,0,0,1,1,0,No Deposit,A
City Hotel,1,134,0,0,0,0,0,No Deposit,A
Resort Hotel,0,39,0,0,0,0,0,No Deposit,A
City Hotel,0,212,0,0,0,0,0,No Deposit,A
City Hotel,1,164,0,0,0,0,0,Non Refund,A
City Hotel,0,62,0,0,0,2,0,No Deposit,F
City Hotel,1,87,0,0,0,0,0,Non Refund,A
Resort Hotel,1,103,0,0,0,1,0,No Deposit,A
City Hotel,0,17,0,4,0,2,1,No Deposit,A
Resort Hotel,0,252,0,0,2,0,0,No Deposit,D
City Hotel,1,162,0,0,0,0,0,Non Refund,A
Resort Hotel,1,250,0,0,0,0,0,No Deposit,A
City Hotel,0,29,0,0,1,0,0,No Deposit,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,A
City Hotel,1,17,0,0,0,1,0,No Deposit,A
City Hotel,0,13,0,0,0,1,0,No Deposit,F
City Hotel,1,277,0,0,0,0,0,No Deposit,A
City Hotel,1,24,0,0,0,1,0,No Deposit,A
City Hotel,0,309,0,0,1,0,0,No Deposit,A
City Hotel,0,2,0,0,0,0,0,No Deposit,D
City Hotel,0,34,0,0,2,1,0,No Deposit,A
City Hotel,1,34,0,0,0,1,0,No Deposit,A
Resort Hotel,0,81,0,0,0,1,0,No Deposit,A
Resort Hotel,0,30,0,0,0,0,0,No Deposit,G
Resort Hotel,1,94,0,0,0,1,0,No Deposit,G
City Hotel,1,58,0,0,0,1,0,No Deposit,A
Resort Hotel,0,76,0,0,0,0,0,No Deposit,F
Resort Hotel,0,152,0,0,1,0,0,No Deposit,A
Resort Hotel,1,102,0,0,0,0,0,Non Refund,A
City Hotel,1,65,0,0,0,1,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,D
Resort Hotel,1,107,0,0,0,0,0,No Deposit,E
Resort Hotel,0,3,0,0,0,0,0,No Deposit,A
Resort Hotel,0,27,0,0,0,0,0,No Deposit,F
Resort Hotel,0,43,0,0,0,1,0,No Deposit,A
City Hotel,0,118,0,0,0,1,0,No Deposit,A
City Hotel,0,119,0,0,0,0,0,No Deposit,A
City Hotel,0,88,0,0,0,0,0,No Deposit,D
City Hotel,1,150,0,0,0,1,0,No Deposit,D
City Hotel,1,235,0,0,0,0,0,No Deposit,A
City Hotel,1,46,0,0,0,0,0,No Deposit,A
Resort Hotel,1,19,0,0,0,0,0,No Deposit,H
Resort Hotel,0,13,0,2,0,0,1,No Deposit,A
City Hotel,0,16,0,0,0,1,0,No Deposit,F
Resort Hotel,0,302,0,0,0,0,0,No Deposit,A
City Hotel,1,156,0,0,0,0,0,Non Refund,A
City Hotel,1,59,0,0,1,0,0,No Deposit,D
Resort Hotel,0,13,0,0,0,0,0,No Deposit,E
City Hotel,1,100,0,0,0,0,0,Non Refund,A
City Hotel,0,74,0,0,1,1,0,No Deposit,A
City Hotel,1,156,0,0,0,0,0,Non Refund,A
City Hotel,0,0,0,0,0,2,0,No Deposit,E
City Hotel,0,31,0,0,1,1,0,No Deposit,A
City Hotel,0,55,0,0,0,0,0,No Deposit,A
City Hotel,0,3,0,0,0,2,0,No Deposit,D
City Hotel,1,284,0,0,0,0,0,No Deposit,A
City Hotel,0,124,0,0,0,1,0,No Deposit,A
City Hotel,1,170,0,0,0,2,0,No Deposit,D
City Hotel,0,120,0,0,2,2,0,No Deposit,D
Resort Hotel,0,11,0,0,0,0,0,No Deposit,A
Resort Hotel,1,214,0,0,0,1,0,No Deposit,E
City Hotel,0,102,0,0,0,1,0,No Deposit,D
Resort Hotel,0,107,0,0,0,1,0,No Deposit,D
Resort Hotel,0,19,0,0,0,0,0,No Deposit,D
